timestamp,temp_c,throttled,load1,load5,load15,mem_used_mb,mem_available_mb,swap_used_mb,cpu_usage_pct,rx_bytes,tx_bytes,established,syn_recv,close_wait,backend_threads,backend_rss_kb,backend_vsz_kb
2026-06-06 21:41:12,47.7,0x0,1.02,1.08,0.63,426,3623,71,0.00,1748749979,505713884,2,0,0,29,198048,273130368
2026-06-06 21:41:13,48.8,0x0,1.02,1.08,0.63,443,3607,71,8.67,1748750025,505713884,2,0,0,32,199600,273351856
2026-06-06 21:41:14,48.8,0x0,1.02,1.08,0.63,446,3603,71,4.36,1748750025,505713884,2,0,0,32,200624,273351872
2026-06-06 21:41:15,48.8,0x0,0.93,1.06,0.63,446,3603,71,4.83,1748750025,505713884,2,0,0,32,201136,273351904
2026-06-06 21:41:16,49.4,0x0,0.93,1.06,0.63,451,3599,71,4.61,1748751642,505715126,2,0,0,32,202160,273352000
2026-06-06 21:41:17,48.3,0x0,0.93,1.06,0.63,456,3593,71,4.56,1748751642,505715126,2,0,0,32,206256,273352112
2026-06-06 21:41:18,48.8,0x0,0.93,1.06,0.63,457,3593,71,3.36,1748751642,505715126,2,0,0,32,206256,273352080
2026-06-06 21:41:19,48.3,0x0,0.93,1.06,0.63,456,3593,71,2.90,1748751642,505715126,2,0,0,32,206256,273351856
2026-06-06 21:41:20,49.4,0x0,0.86,1.04,0.62,457,3592,71,1.93,1748751642,505715126,2,0,0,32,206256,273351856
2026-06-06 21:41:21,48.8,0x0,0.86,1.04,0.62,458,3592,71,2.91,1748753259,505716368,2,0,0,32,208816,273351872
2026-06-06 21:41:22,49.4,0x0,0.86,1.04,0.62,459,3590,71,1.92,1748753259,505716368,2,0,0,32,208816,273351872
2026-06-06 21:41:23,48.3,0x0,0.86,1.04,0.62,459,3590,71,1.67,1748753259,505716368,2,0,0,32,208816,273351872
2026-06-06 21:41:24,47.2,0x0,0.86,1.04,0.62,459,3591,71,2.14,1748753259,505716368,2,0,0,32,208816,273351872
2026-06-06 21:41:25,47.2,0x0,0.79,1.02,0.62,459,3591,71,1.91,1748753259,505716368,2,0,0,32,208816,273351872
2026-06-06 21:41:26,47.2,0x0,0.79,1.02,0.62,456,3593,71,2.15,1748754876,505717610,2,0,0,32,208816,273351888
2026-06-06 21:41:27,47.7,0x0,0.79,1.02,0.62,454,3596,71,3.58,1748754876,505717610,2,0,0,32,207648,273351904
2026-06-06 21:41:28,47.2,0x0,0.79,1.02,0.62,454,3595,71,2.38,1748754876,505717610,2,0,0,32,207648,273351888
2026-06-06 21:41:29,47.7,0x0,0.79,1.02,0.62,455,3594,71,2.38,1748754876,505717610,2,0,0,32,208160,273351872
2026-06-06 21:41:30,48.3,0x0,0.73,1.01,0.62,454,3595,71,1.44,1748754876,505717610,2,0,0,32,208160,273351872
2026-06-06 21:41:32,47.7,0x0,0.73,1.01,0.62,453,3596,71,2.38,1748756493,505718852,2,0,0,32,208160,273351872
2026-06-06 21:41:33,47.2,0x0,0.73,1.01,0.62,455,3594,71,3.11,1748756493,505718852,2,0,0,32,208160,273351856
2026-06-06 21:41:34,47.7,0x0,0.73,1.01,0.62,456,3594,71,2.14,1748756493,505718852,2,0,0,32,208160,273351872
2026-06-06 21:41:35,47.2,0x0,0.73,1.01,0.62,455,3595,71,2.38,1748756493,505718852,2,0,0,32,208160,273351872
2026-06-06 21:41:36,48.3,0x0,0.67,0.99,0.61,455,3595,71,1.67,1748756493,505718852,2,0,0,32,208160,273351872
2026-06-06 21:41:37,46.6,0x0,0.67,0.99,0.61,454,3596,71,2.39,1748758110,505720094,2,0,0,31,208160,273351824
2026-06-06 21:41:38,47.7,0x0,0.67,0.99,0.61,455,3594,71,2.14,1748758110,505720094,2,0,0,30,208160,273352000
2026-06-06 21:41:39,47.2,0x0,0.67,0.99,0.61,455,3594,71,1.67,1748758110,505720094,2,0,0,30,208160,273352000
2026-06-06 21:41:40,47.2,0x0,0.61,0.97,0.61,456,3593,71,1.90,1748758110,505720094,2,0,0,30,208672,273351776
2026-06-06 21:41:41,47.7,0x0,0.61,0.97,0.61,455,3594,71,2.38,1748758110,505720094,2,0,0,30,208672,273351776
