Timestamp, CPU_Percent, RAM_MB, Temp_C
2026-05-25 13:57:01, 50.0, 15, 40.8
2026-05-25 13:57:02, 78.8, 193, 43.0
2026-05-25 13:57:03, 48.0, 193, 43.5
2026-05-25 13:57:04, 33.0, 193, 43.0
2026-05-25 13:57:05, 33.5, 202, 41.4
2026-05-25 13:57:06, 27.3, 203, 41.4
2026-05-25 13:57:07, 23.0, 203, 41.4
2026-05-25 13:57:08, 21.0, 204, 41.4
2026-05-25 13:57:09, 19.1, 204, 40.8
2026-05-25 13:57:10, 17.4, 204, 40.8
2026-05-25 13:57:11, 16.0, 204, 40.2
2026-05-25 13:57:12, 15.0, 204, 41.9
2026-05-25 13:57:13, 14.1, 204, 40.8
2026-05-25 13:57:14, 13.3, 204, 40.8
2026-05-25 13:57:15, 12.4, 205, 41.4
2026-05-25 13:57:16, 11.9, 205, 41.9
2026-05-25 13:57:17, 11.3, 205, 41.4
2026-05-25 13:57:18, 10.8, 205, 41.4
2026-05-25 13:57:19, 10.8, 212, 41.4
2026-05-25 13:57:20, 10.3, 212, 41.9
2026-05-25 13:57:21, 9.9, 212, 42.5
2026-05-25 13:57:22, 9.5, 212, 42.5
2026-05-25 13:57:23, 9.1, 212, 42.5
2026-05-25 13:57:24, 8.8, 212, 42.5
2026-05-25 13:57:25, 8.5, 212, 41.4
2026-05-25 13:57:26, 8.3, 213, 40.8
2026-05-25 13:57:27, 8.1, 214, 40.2
2026-05-25 13:57:28, 7.9, 214, 41.9
2026-05-25 13:57:29, 7.6, 214, 41.4
2026-05-25 13:57:30, 8.2, 215, 41.9
2026-05-25 13:57:31, 8.3, 215, 40.8
2026-05-25 13:57:33, 8.1, 215, 43.0
2026-05-25 13:57:34, 7.9, 215, 42.5
2026-05-25 13:57:35, 7.7, 215, 42.5
2026-05-25 13:57:36, 7.5, 215, 41.9
2026-05-25 13:57:37, 7.3, 215, 41.9
2026-05-25 13:57:38, 7.2, 215, 41.9
2026-05-25 13:57:39, 7.1, 215, 40.8
2026-05-25 13:57:40, 7.0, 215, 41.4
2026-05-25 13:57:41, 6.8, 215, 40.2
2026-05-25 13:57:42, 6.7, 215, 41.9
2026-05-25 13:57:43, 6.6, 215, 42.5
2026-05-25 13:57:44, 6.5, 215, 41.9
2026-05-25 13:57:45, 6.4, 215, 41.4
2026-05-25 13:57:46, 6.4, 216, 41.4
2026-05-25 13:57:47, 6.4, 216, 41.4
2026-05-25 13:57:48, 6.3, 216, 41.4
2026-05-25 13:57:49, 6.3, 216, 41.4
2026-05-25 13:57:50, 6.2, 216, 40.2
2026-05-25 13:57:51, 6.2, 219, 41.4
2026-05-25 13:57:52, 6.1, 219, 40.2
2026-05-25 13:57:53, 6.1, 219, 41.9
2026-05-25 13:57:54, 6.0, 219, 41.4
2026-05-25 13:57:55, 6.0, 219, 41.4
2026-05-25 13:57:56, 6.0, 219, 40.2
2026-05-25 13:57:57, 6.4, 222, 41.4
2026-05-25 13:57:58, 6.4, 223, 41.9
2026-05-25 13:57:59, 6.3, 224, 41.9
2026-05-25 13:58:00, 6.2, 224, 41.9
2026-05-25 13:58:01, 6.2, 224, 42.5
2026-05-25 13:58:02, 6.2, 224, 41.4
2026-05-25 13:58:03, 6.1, 224, 41.4
2026-05-25 13:58:04, 6.0, 224, 41.4
2026-05-25 13:58:05, 5.9, 224, 41.4
2026-05-25 13:58:06, 5.9, 224, 41.9
2026-05-25 13:58:07, 5.8, 224, 41.4
2026-05-25 13:58:08, 5.7, 224, 40.8
2026-05-25 13:58:09, 5.7, 224, 41.4
2026-05-25 13:58:10, 5.6, 221, 41.4
2026-05-25 13:58:11, 5.6, 221, 40.2
2026-05-25 13:58:12, 5.5, 221, 41.4
2026-05-25 13:58:13, 5.5, 221, 41.9
2026-05-25 13:58:14, 5.4, 221, 39.7
2026-05-25 13:58:15, 5.4, 221, 40.8
2026-05-25 13:58:16, 5.3, 221, 40.2
2026-05-25 13:58:17, 5.3, 221, 41.4
2026-05-25 13:58:18, 5.2, 221, 40.8
2026-05-25 13:58:19, 5.2, 221, 40.8
2026-05-25 13:58:20, 5.1, 221, 40.8
2026-05-25 13:58:21, 5.1, 221, 41.4
2026-05-25 13:58:22, 5.0, 221, 39.7
2026-05-25 13:58:23, 5.0, 221, 41.9
2026-05-25 13:58:24, 4.9, 221, 40.8
2026-05-25 13:58:25, 4.9, 221, 41.4
2026-05-25 13:58:26, 4.8, 221, 40.8
2026-05-25 13:58:27, 4.8, 221, 41.9
2026-05-25 13:58:28, 4.7, 221, 40.2
2026-05-25 13:58:29, 4.7, 221, 41.9
2026-05-25 13:58:30, 4.7, 221, 40.8
2026-05-25 13:58:32, 4.6, 221, 40.8
2026-05-25 13:58:33, 4.6, 221, 40.8
2026-05-25 13:58:34, 4.6, 221, 41.4
2026-05-25 13:58:35, 4.5, 221, 40.8
2026-05-25 13:58:36, 4.5, 221, 40.8
2026-05-25 13:58:37, 4.5, 221, 40.2
2026-05-25 13:58:38, 4.6, 224, 41.4
2026-05-25 13:58:39, 4.6, 225, 43.0
2026-05-25 13:58:40, 4.6, 225, 42.5
2026-05-25 13:58:41, 4.8, 235, 44.6
2026-05-25 13:58:42, 5.8, 249, 43.0
