timestamp,temp_c,throttled,load1,load5,load15,mem_used_mb,mem_available_mb,swap_used_mb,cpu_usage_pct,rx_bytes,tx_bytes,established,syn_recv,close_wait,backend_threads,backend_rss_kb,backend_vsz_kb
2026-06-06 21:37:30,47.2,0x0,0.03,0.23,0.28,395,3654,71,0.00,1672308721,392799575,2,0,0,29,206112,273130352
2026-06-06 21:37:31,47.7,0x0,0.03,0.23,0.28,402,3647,71,0.97,1672308767,392799575,2,0,0,29,206112,273130352
2026-06-06 21:37:32,48.3,0x0,0.03,0.23,0.28,403,3647,71,1.21,1672308767,392799575,2,0,0,29,206112,273130352
2026-06-06 21:37:33,48.3,0x0,0.03,0.23,0.28,403,3647,71,0.73,1672308767,392799575,2,0,0,29,206112,273130352
2026-06-06 21:37:34,48.8,0x0,0.03,0.23,0.28,405,3644,71,2.66,1672308767,392799575,2,0,0,28,206112,273130304
2026-06-06 21:37:35,47.2,0x0,0.11,0.24,0.28,402,3647,71,1.45,1672310338,392800751,2,0,0,28,207136,273130304
2026-06-06 21:37:36,47.2,0x0,0.11,0.24,0.28,401,3648,71,1.67,1672310338,392800751,2,0,0,28,207136,273130304
2026-06-06 21:37:37,47.7,0x0,0.11,0.24,0.28,402,3648,71,1.90,1672310338,392800751,2,0,0,28,207648,273130304
2026-06-06 21:37:38,46.6,0x0,0.11,0.24,0.28,401,3648,71,2.63,1672310338,392800751,2,0,0,28,208160,273130288
2026-06-06 21:37:39,46.6,0x0,0.11,0.24,0.28,403,3647,71,1.44,1672310338,392800751,2,0,0,28,208160,273130304
2026-06-06 21:37:40,47.2,0x0,0.10,0.23,0.28,402,3648,71,2.39,1672311955,392801993,2,0,0,27,208672,273130256
2026-06-06 21:37:41,46.6,0x0,0.10,0.23,0.28,402,3647,71,1.67,1672311955,392801993,2,0,0,27,208672,273130256
2026-06-06 21:37:42,47.2,0x0,0.10,0.23,0.28,402,3648,71,1.67,1672311955,392801993,2,0,0,27,209184,273130256
2026-06-06 21:37:44,46.6,0x0,0.10,0.23,0.28,394,3655,71,1.67,1672311955,392801993,2,0,0,26,205008,273130208
2026-06-06 21:37:45,47.7,0x0,0.10,0.23,0.28,396,3654,71,1.20,1672311955,392801993,2,0,0,26,205520,273130208
2026-06-06 21:37:46,47.2,0x0,0.25,0.26,0.29,397,3652,71,2.39,1672313756,392803367,2,0,0,26,205520,273130208
2026-06-06 21:37:47,47.2,0x0,0.25,0.26,0.29,398,3652,71,1.67,1672313756,392803367,2,0,0,26,205520,273130208
2026-06-06 21:37:48,46.1,0x0,0.25,0.26,0.29,398,3652,71,2.13,1672313756,392803367,2,0,0,26,205520,273130208
2026-06-06 21:37:49,46.6,0x0,0.25,0.26,0.29,398,3651,71,1.44,1672313756,392803367,2,0,0,27,206032,273130256
2026-06-06 21:37:50,46.1,0x0,0.23,0.26,0.29,397,3652,71,1.44,1672313756,392803367,2,0,0,27,206544,273130256
2026-06-06 21:37:51,46.6,0x0,0.23,0.26,0.29,402,3647,71,6.13,1672497251,392922725,902,36,0,27,213200,273130224
2026-06-06 21:37:52,51.0,0x0,0.23,0.26,0.29,439,3611,71,90.00,1673330235,394585646,2002,0,0,27,238160,273131856
2026-06-06 21:37:53,48.8,0x0,0.23,0.26,0.29,453,3596,71,61.48,1674184939,395923739,2002,0,0,27,255568,273135072
2026-06-06 21:37:54,48.8,0x0,0.23,0.26,0.29,460,3589,71,7.66,1674254951,396005927,2002,0,0,27,258640,273135040
2026-06-06 21:37:55,48.3,0x0,0.21,0.26,0.28,462,3588,71,1.92,1674254951,396005927,2002,0,0,28,258640,273135088
2026-06-06 21:37:56,47.2,0x0,0.21,0.26,0.28,460,3590,71,1.91,1674256620,396007169,2002,0,0,28,259152,273135088
2026-06-06 21:37:57,51.0,0x0,0.21,0.26,0.28,465,3585,71,55.69,1674986998,396907481,2002,0,0,28,259280,273135104
2026-06-06 21:37:58,48.8,0x0,0.21,0.26,0.28,473,3577,71,33.72,1675699761,397731247,2002,0,0,29,269008,273135136
2026-06-06 21:37:59,48.8,0x0,0.21,0.26,0.28,473,3576,71,1.67,1675699761,397731247,2002,0,0,29,269008,273135136
2026-06-06 21:38:00,48.8,0x0,0.20,0.25,0.28,472,3578,71,0.97,1675699761,397731247,2002,0,0,29,270032,273135136
2026-06-06 21:38:02,49.4,0x0,0.20,0.25,0.28,471,3578,71,9.59,1675891621,397961393,2002,0,0,29,272080,273135136
2026-06-06 21:38:03,51.6,0x0,0.20,0.25,0.28,514,3535,71,73.52,1677211566,399805255,4002,0,0,29,308432,273135136
2026-06-06 21:38:04,52.7,0x0,0.20,0.25,0.28,535,3514,71,97.76,1678701072,402857321,4002,0,0,30,331472,273209008
2026-06-06 21:38:05,50.5,0x0,0.18,0.25,0.28,538,3512,71,53.01,1679927990,404704643,4002,0,0,30,331472,273208976
2026-06-06 21:38:06,49.9,0x0,0.18,0.25,0.28,540,3509,71,1.67,1679973116,404756591,4002,0,0,30,331472,273208976
2026-06-06 21:38:07,50.5,0x0,0.18,0.25,0.28,541,3509,71,21.72,1680414193,405280884,4002,0,0,31,331472,273282816
2026-06-06 21:38:08,51.6,0x0,0.18,0.25,0.28,557,3492,71,41.19,1681271052,406330665,4002,0,0,31,347856,273282832
2026-06-06 21:38:09,52.7,0x0,0.18,0.25,0.28,557,3493,71,59.95,1682746399,408115529,4002,0,0,32,349392,273356656
2026-06-06 21:38:10,50.5,0x0,0.17,0.24,0.28,551,3499,71,26.71,1683379075,408853706,4002,0,0,32,349392,273356656
2026-06-06 21:38:11,51.6,0x0,0.17,0.24,0.28,543,3506,71,8.81,1683565477,409334983,2003,0,0,32,349392,273356672
