timestamp,temp_c,throttled,load1,load5,load15,mem_used_mb,mem_available_mb,swap_used_mb,cpu_usage_pct,rx_bytes,tx_bytes,established,syn_recv,close_wait,backend_threads,backend_rss_kb,backend_vsz_kb
2026-06-06 21:42:23,47.2,0x0,0.31,0.85,0.58,450,3599,71,0.00,1748772346,505736190,2,0,0,26,226080,273335072
2026-06-06 21:42:24,47.2,0x0,0.31,0.85,0.58,466,3584,71,7.71,1748774055,505737432,2,0,0,29,226080,273335232
2026-06-06 21:42:25,48.3,0x0,0.31,0.85,0.58,471,3578,71,4.09,1748774055,505737432,2,0,0,29,226080,273335216
2026-06-06 21:42:26,47.7,0x0,0.37,0.85,0.58,475,3575,71,3.14,1748774055,505737432,2,0,0,29,226080,273335216
2026-06-06 21:42:27,48.8,0x0,0.37,0.85,0.58,476,3573,71,2.42,1748774055,505737432,2,0,0,29,226080,273335440
2026-06-06 21:42:28,47.2,0x0,0.37,0.85,0.58,475,3575,71,3.36,1748774055,505737432,2,0,0,29,226080,273335440
2026-06-06 21:42:29,51.6,0x0,0.37,0.85,0.58,527,3522,71,62.65,1750310713,507277210,5147,16,0,29,235664,273336816
2026-06-06 21:42:30,52.1,0x0,1.06,0.99,0.63,581,3468,71,94.85,1751984508,509462093,6767,220,0,29,264416,273340016
2026-06-06 21:42:31,53.8,0x0,1.06,0.99,0.63,615,3434,71,99.12,1754021556,512273950,8504,649,0,30,289504,273340064
2026-06-06 21:42:32,53.2,0x0,1.06,0.99,0.63,668,3381,71,98.69,1755947907,514958990,10280,812,0,30,344800,273340080
2026-06-06 21:42:34,53.8,0x0,1.06,0.99,0.63,687,3362,71,97.85,1757789351,517621994,11627,1016,0,30,360448,273346480
2026-06-06 21:42:35,54.3,0x0,1.06,0.99,0.63,724,3325,71,98.92,1759599445,520646944,12993,857,40,30,387584,273346480
2026-06-06 21:42:36,54.9,0x0,1.46,1.07,0.66,758,3291,71,97.88,1761384394,523640735,13914,797,159,30,418816,273346480
2026-06-06 21:42:37,51.0,0x0,1.46,1.07,0.66,732,3317,71,24.89,1761384394,525578637,10347,797,0,30,418816,273346480
2026-06-06 21:42:38,51.0,0x0,1.46,1.07,0.66,734,3316,71,5.80,1761524986,526253449,10017,754,13,30,418816,273346480
2026-06-06 21:42:39,50.5,0x0,1.46,1.07,0.66,741,3308,71,16.14,1763105020,529148046,10017,1861,0,30,418816,273346480
2026-06-06 21:42:40,49.4,0x0,1.66,1.12,0.68,745,3304,71,20.64,1765024302,532479821,10017,3462,0,30,418816,273346480
2026-06-06 21:42:41,51.0,0x0,1.66,1.12,0.68,745,3304,71,27.78,1767110717,534737027,10005,274,182,30,423424,273346448
2026-06-06 21:42:43,51.0,0x0,1.66,1.12,0.68,759,3291,71,58.21,1768518832,537963684,10002,237,0,30,431616,273346480
2026-06-06 21:42:44,49.4,0x0,1.66,1.12,0.68,761,3289,71,2.80,1768518832,538647182,10002,237,0,30,432128,273346480
2026-06-06 21:42:45,50.5,0x0,1.66,1.12,0.68,758,3292,71,12.24,1769711337,540583008,10002,470,0,30,437760,273346704
2026-06-06 21:42:46,53.2,0x0,1.85,1.17,0.70,766,3283,71,64.88,1771802800,543763089,10002,266,0,31,466432,273355008
2026-06-06 21:42:47,50.5,0x0,1.85,1.17,0.70,775,3274,71,46.41,1772383827,545953376,10002,228,0,31,466432,273354784
2026-06-06 21:42:48,49.9,0x0,1.85,1.17,0.70,776,3274,71,3.03,1772383919,546458380,10002,228,0,30,466432,273354736
2026-06-06 21:42:49,53.2,0x0,1.85,1.17,0.70,773,3277,71,67.20,1774534842,549367824,10002,228,0,31,466432,273354784
2026-06-06 21:42:51,52.7,0x0,1.70,1.15,0.69,752,3297,71,70.50,1776455374,552503972,10002,227,0,31,467456,273354768
2026-06-06 21:42:52,53.8,0x0,1.70,1.15,0.69,753,3297,71,97.39,1778901001,557069737,10002,227,0,31,467456,273354768
2026-06-06 21:42:53,53.8,0x0,1.70,1.15,0.69,745,3304,71,72.22,1780386370,559572870,10002,227,0,31,467456,273355008
2026-06-06 21:42:54,51.0,0x0,1.70,1.15,0.69,717,3333,71,31.70,1781329433,562074740,2,227,0,31,467968,273354784
2026-06-06 21:42:55,51.0,0x0,1.64,1.15,0.69,714,3335,71,1.69,1781336072,562087537,2,227,0,31,467968,273354784
2026-06-06 21:42:56,50.5,0x0,1.64,1.15,0.69,716,3333,71,1.68,1781337134,562089012,2,227,0,31,468480,273354784
2026-06-06 21:42:57,49.4,0x0,1.64,1.15,0.69,718,3332,71,1.67,1781350888,562089012,2,227,0,31,468480,273354784
2026-06-06 21:42:58,50.5,0x0,1.64,1.15,0.69,717,3332,71,1.45,1781355442,562089535,2,227,0,30,468480,273354736
2026-06-06 21:42:59,49.4,0x0,1.64,1.15,0.69,717,3333,71,1.67,1781355764,562090063,2,227,0,30,468480,273354736
2026-06-06 21:43:00,48.8,0x0,1.51,1.13,0.69,715,3335,71,2.14,1781357473,562091463,2,227,0,30,468480,273354736
2026-06-06 21:43:01,52.1,0x0,1.51,1.13,0.69,728,3321,71,85.45,1782601018,564159956,2845,233,0,31,464336,273354768
2026-06-06 21:43:02,53.8,0x0,1.51,1.13,0.69,746,3303,71,99.80,1784505048,567636292,5697,238,0,31,466896,273354752
2026-06-06 21:43:04,53.2,0x0,1.51,1.13,0.69,795,3253,71,97.59,1786465790,570850304,9309,252,0,31,510416,273354752
2026-06-06 21:43:05,54.9,0x0,1.71,1.17,0.71,875,3174,71,97.50,1788985155,574531952,11455,590,0,31,540400,273354768
2026-06-06 21:43:06,55.4,0x0,1.71,1.17,0.71,910,3139,71,97.68,1791451986,578210300,12883,1123,0,31,578800,273354768
2026-06-06 21:43:07,52.7,0x0,1.71,1.17,0.71,900,3149,71,35.12,1791451986,580451399,10076,1123,0,31,588528,273354768
2026-06-06 21:43:08,51.6,0x0,1.71,1.17,0.71,902,3147,71,3.03,1791455545,581271451,10002,1260,0,31,589040,273354768
2026-06-06 21:43:10,51.0,0x0,1.71,1.17,0.71,921,3128,71,25.86,1793106225,584006448,9036,4097,0,31,603888,273354768
2026-06-06 21:43:11,51.0,0x0,1.57,1.16,0.70,910,3139,71,14.65,1794369358,586808518,8958,4097,0,31,607984,273354768
2026-06-06 21:43:12,50.5,0x0,1.57,1.16,0.70,910,3139,71,2.75,1794369358,587394800,8908,4045,0,31,607984,273354768
2026-06-06 21:43:13,51.0,0x0,1.57,1.16,0.70,911,3138,71,3.91,1794464631,587877772,8906,4097,9,31,610544,273354992
2026-06-06 21:43:14,49.9,0x0,1.57,1.16,0.70,920,3129,71,29.40,1796715779,590939399,9134,4097,0,31,620272,273354768
2026-06-06 21:43:15,52.1,0x0,1.45,1.14,0.70,923,3126,71,15.56,1797426482,591900731,9398,3831,0,30,628464,273354720
2026-06-06 21:43:16,53.8,0x0,1.45,1.14,0.70,933,3116,71,95.06,1799781173,595162697,9511,2048,0,31,638192,273354768
2026-06-06 21:43:17,54.3,0x0,1.45,1.14,0.70,927,3121,71,96.91,1802226182,598495721,9588,1072,0,31,638192,273354768
2026-06-06 21:43:19,53.2,0x0,1.45,1.14,0.70,928,3121,71,38.43,1803199863,599735569,9565,1072,0,31,638192,273354768
2026-06-06 21:43:20,52.1,0x0,1.45,1.14,0.70,928,3122,71,15.07,1803483463,600083461,9565,1072,0,31,638192,273354784
2026-06-06 21:43:21,54.3,0x0,1.33,1.12,0.70,925,3124,71,57.57,1805036433,602721998,9565,1072,0,31,643312,273354784
2026-06-06 21:43:22,55.4,0x0,1.33,1.12,0.70,934,3113,71,95.44,1807640292,606234176,9565,1072,0,31,661744,273354784
2026-06-06 21:43:23,54.3,0x0,1.33,1.12,0.70,957,3091,71,95.27,1810166136,610360412,9565,1072,0,31,683760,273354784
2026-06-06 21:43:24,53.8,0x0,1.33,1.12,0.70,962,3087,71,42.60,1811060018,611420206,9565,1072,0,31,688368,273354784
2026-06-06 21:43:25,53.8,0x0,1.22,1.10,0.69,963,3087,71,28.54,1811714447,612244225,9565,1072,0,31,688368,273354784
2026-06-06 21:43:26,55.4,0x0,1.22,1.10,0.69,943,3106,71,78.51,1813998805,615641340,3978,1072,131,31,688368,273354784
2026-06-06 21:43:28,52.7,0x0,1.22,1.10,0.69,933,3116,71,12.78,1814372409,616565448,9,1072,0,31,688368,273354784
2026-06-06 21:43:29,50.5,0x0,1.22,1.10,0.69,936,3113,71,1.68,1814372409,616565844,9,1072,0,31,688368,273354784
2026-06-06 21:43:30,51.0,0x0,1.22,1.10,0.69,938,3112,71,0.96,1814372409,616571124,9,1072,0,31,688368,273354784
2026-06-06 21:43:31,51.6,0x0,1.13,1.08,0.69,937,3113,71,1.67,1814372409,616571124,9,1072,0,30,688368,273354736
2026-06-06 21:43:32,53.8,0x0,1.13,1.08,0.69,943,3107,71,61.08,1815493214,618111807,3543,1011,0,31,688880,273355008
2026-06-06 21:43:33,53.8,0x0,1.13,1.08,0.69,985,3063,71,97.17,1817479703,620489206,6986,836,0,31,699632,273355008
2026-06-06 21:43:34,54.9,0x0,1.13,1.08,0.69,1005,3044,71,98.75,1819974767,624054210,9317,230,0,31,699632,273354784
2026-06-06 21:43:35,56.5,0x0,1.36,1.13,0.71,1018,3031,71,99.10,1821708028,627499845,10945,512,0,31,700144,273354784
2026-06-06 21:43:36,53.2,0x0,1.36,1.13,0.71,995,3055,71,59.96,1821708028,630154738,10002,512,0,32,700144,273363088
2026-06-06 21:43:38,52.7,0x0,1.36,1.13,0.71,997,3052,71,6.15,1822664456,632267386,10002,4097,0,32,700144,273363088
2026-06-06 21:43:39,51.6,0x0,1.36,1.13,0.71,996,3053,71,2.76,1822664456,632844067,10002,4097,0,32,700144,273363088
2026-06-06 21:43:40,52.1,0x0,1.36,1.13,0.71,992,3057,71,14.39,1823576921,634946118,7980,4097,0,31,700144,273363040
2026-06-06 21:43:41,51.6,0x0,1.25,1.11,0.70,996,3052,71,10.31,1824336493,636043607,7004,4097,0,32,700144,273363312
2026-06-06 21:43:42,51.0,0x0,1.25,1.11,0.70,1003,3047,71,15.49,1825559013,638089548,6978,4097,0,32,700144,273363088
2026-06-06 21:43:43,53.8,0x0,1.25,1.11,0.70,1006,3045,71,80.67,1827743794,641177027,9293,4083,0,32,700656,273363088
