timestamp,temp_c,throttled,load1,load5,load15,mem_used_mb,mem_available_mb,swap_used_mb,cpu_usage_pct,rx_bytes,tx_bytes,established,syn_recv,close_wait,backend_threads,backend_rss_kb,backend_vsz_kb
2026-06-06 22:43:45,47.7,0x0,0.00,0.00,0.00,437,3611,65,0.00,1876463977,725243097,2,0,0,27,201584,273056512
2026-06-06 22:43:46,48.3,0x0,0.00,0.00,0.00,453,3596,65,9.40,1876465686,725244405,2,0,0,30,204160,273204224
2026-06-06 22:43:47,49.4,0x0,0.00,0.00,0.00,456,3593,65,4.35,1876465686,725244405,2,0,0,30,204672,273204240
2026-06-06 22:43:48,51.0,0x0,0.48,0.10,0.03,522,3528,65,61.96,1877848614,726587876,4695,10,0,30,226176,273206048
2026-06-06 22:43:49,53.8,0x0,0.48,0.10,0.03,574,3476,65,97.07,1879611755,728964396,6763,173,0,30,253840,273209072
2026-06-06 22:43:50,53.2,0x0,0.48,0.10,0.03,602,3447,65,98.02,1881546915,731576046,8471,735,0,30,282000,273209056
2026-06-06 22:43:51,53.8,0x0,0.48,0.10,0.03,657,3393,65,98.43,1883513003,734115504,9817,920,0,30,329104,273209072
2026-06-06 22:43:53,54.3,0x0,0.48,0.10,0.03,672,3377,65,98.88,1885330139,736531958,11413,1075,0,31,339328,273289296
2026-06-06 22:43:54,54.9,0x0,0.85,0.18,0.06,703,3346,65,98.68,1887135680,739548518,12618,879,7,31,373632,273289280
2026-06-06 22:43:55,54.9,0x0,0.85,0.18,0.06,736,3312,65,98.94,1889121046,742669707,13555,503,119,32,398208,273363152
2026-06-06 22:43:56,55.4,0x0,0.85,0.18,0.06,733,3316,65,98.74,1891301312,746623977,13168,310,622,32,411520,273363136
2026-06-06 22:43:57,56.5,0x0,0.85,0.18,0.06,752,3299,65,95.84,1893676584,751015236,12356,0,649,32,434560,273363136
2026-06-06 22:43:58,56.0,0x0,1.10,0.25,0.08,756,3295,65,97.35,1895454650,754265439,11496,0,433,32,447360,273363136
2026-06-06 22:44:00,56.0,0x0,1.10,0.25,0.08,725,3325,65,98.96,1898120274,758433542,10073,0,0,32,447360,273363120
2026-06-06 22:44:01,54.9,0x0,1.10,0.25,0.08,732,3317,65,76.19,1899924210,760706641,10002,0,0,32,452480,273363120
2026-06-06 22:44:02,54.9,0x0,1.10,0.25,0.08,734,3316,65,66.14,1901584621,762730889,10002,0,0,32,452480,273363120
2026-06-06 22:44:03,54.9,0x0,1.01,0.24,0.08,737,3313,65,53.33,1902875945,764300807,10002,0,0,32,452480,273363232
2026-06-06 22:44:04,54.9,0x0,1.01,0.24,0.08,731,3318,65,69.06,1904516504,766274727,10002,0,0,32,448640,273363104
2026-06-06 22:44:05,54.9,0x0,1.01,0.24,0.08,730,3319,65,71.40,1906407000,768521922,10002,0,0,32,448640,273363104
2026-06-06 22:44:06,53.8,0x0,1.01,0.24,0.08,736,3313,65,71.37,1908083298,770511654,10002,0,0,32,455296,273363120
2026-06-06 22:44:08,54.3,0x0,1.01,0.24,0.08,744,3305,65,59.73,1909552234,772241141,10002,0,0,32,459392,273363120
2026-06-06 22:44:09,54.3,0x0,1.41,0.34,0.11,759,3291,65,56.26,1910921105,773859133,10002,0,0,32,472704,273363120
2026-06-06 22:44:10,54.9,0x0,1.41,0.34,0.11,770,3280,65,67.35,1912682464,775939255,10002,0,0,32,490112,273363120
2026-06-06 22:44:11,56.0,0x0,1.41,0.34,0.11,806,3243,65,69.63,1914516234,778102293,10002,0,0,32,522368,273363120
2026-06-06 22:44:12,54.9,0x0,1.41,0.34,0.11,799,3250,65,62.50,1916097205,781400914,2,0,0,32,549504,273363136
2026-06-06 22:44:13,52.7,0x0,1.30,0.33,0.11,806,3244,65,1.69,1916097205,781400914,2,0,0,32,549504,273363120
2026-06-06 22:44:14,52.1,0x0,1.30,0.33,0.11,806,3243,65,3.14,1916097205,781400914,2,0,0,32,552064,273363136
2026-06-06 22:44:15,52.1,0x0,1.30,0.33,0.11,806,3243,65,8.00,1916228435,781566356,803,10,0,32,552064,273363136
2026-06-06 22:44:16,54.9,0x0,1.30,0.33,0.11,831,3218,65,99.55,1918217555,784172827,5195,7,0,32,552064,273363120
2026-06-06 22:44:17,55.4,0x0,1.30,0.33,0.11,854,3195,65,98.90,1920271133,787034421,8554,0,0,32,552064,273363136
2026-06-06 22:44:19,56.0,0x0,1.67,0.43,0.14,897,3152,65,97.59,1922522389,790221858,11034,8,0,32,555136,273363136
2026-06-06 22:44:20,56.0,0x0,1.67,0.43,0.14,903,3146,65,99.14,1924681802,794178820,12940,5,0,32,555136,273363136
2026-06-06 22:44:21,55.4,0x0,1.67,0.43,0.14,887,3164,65,99.11,1927012433,797825277,13218,17,0,32,555648,273363136
2026-06-06 22:44:22,54.9,0x0,1.67,0.43,0.14,841,3209,65,26.95,1928533319,799488698,10420,4,0,32,557696,273363136
2026-06-06 22:44:23,53.8,0x0,1.62,0.43,0.15,842,3207,65,18.20,1930062191,800776946,10850,26,0,32,559744,273363360
2026-06-06 22:44:24,53.2,0x0,1.62,0.43,0.15,846,3203,65,15.20,1931492339,802082878,10035,0,0,32,565376,273363136
2026-06-06 22:44:25,52.1,0x0,1.62,0.43,0.15,860,3190,65,27.73,1933278905,803813567,10091,0,0,32,576128,273363136
2026-06-06 22:44:26,54.9,0x0,1.62,0.43,0.15,895,3156,65,78.40,1936273195,807860445,10002,0,0,32,600192,273363136
2026-06-06 22:44:28,56.5,0x0,1.62,0.43,0.15,914,3135,65,99.58,1938900142,812610439,10002,0,0,31,626304,273363088
2026-06-06 22:44:29,56.0,0x0,2.13,0.56,0.19,915,3134,65,96.72,1940978270,816240857,10002,0,0,32,634496,273363120
2026-06-06 22:44:30,54.9,0x0,2.13,0.56,0.19,917,3132,65,30.13,1941568413,816935499,10002,0,0,32,634496,273363136
2026-06-06 22:44:31,54.9,0x0,2.13,0.56,0.19,920,3129,65,37.24,1942463811,818033942,10002,0,0,31,634496,273363088
